Product,Amount,Date
Carrots,"$4,270 ",1/6/16
Broccoli,"$8,239 ",1/7/16
Banana,$617 ,1/8/16
Banana,"$8,384 ",1/10/16
Beans,"$2,626 ",1/10/16
Orange,"$3,610 ",1/11/16
Broccoli,"$9,062 ",1/11/16
Banana,"$6,906 ",1/16/16
Apple,"$2,417 ",1/16/16
Apple,"$7,431 ",1/16/16
Banana,"$8,250 ",1/16/16
Broccoli,"$7,012 ",1/18/16
Carrots,"$1,903 ",1/20/16
Broccoli,"$2,824 ",1/22/16
Apple,"$6,946 ",1/24/16
Banana,"$2,320 ",1/27/16
Banana,"$2,116 ",1/28/16
Banana,"$1,135 ",1/30/16
Broccoli,"$3,595 ",1/30/16
Apple,"$1,161 ",2/2/16
Orange,"$2,256 ",2/4/16
Banana,"$1,004 ",2/11/16
Banana,"$3,642 ",2/14/16
Banana,"$4,582 ",2/17/16
Beans,"$3,559 ",2/17/16
Carrots,"$5,154 ",2/17/16
Mango,"$7,388 ",2/18/16
Beans,"$7,163 ",2/18/16
Beans,"$5,101 ",2/20/16
Apple,"$7,602 ",2/21/16
Mango,"$1,641 ",2/22/16
Apple,"$8,892 ",2/23/16
Apple,"$2,060 ",2/29/16
Broccoli,"$1,557 ",2/29/16
Apple,"$6,509 ",3/1/16
Apple,"$5,718 ",3/4/16
Apple,"$7,655 ",3/5/16
Carrots,"$9,116 ",3/5/16
Banana,"$2,795 ",3/15/16
Banana,"$5,084 ",3/15/16
Carrots,"$8,941 ",3/15/16
Broccoli,"$5,341 ",3/16/16
Banana,$135 ,3/19/16
Banana,"$9,400 ",3/19/16
Beans,"$6,045 ",3/21/16
Apple,"$5,820 ",3/22/16
Orange,"$8,887 ",3/23/16
Orange,"$6,982 ",3/24/16
Banana,"$4,029 ",3/26/16
Carrots,"$3,665 ",3/26/16
Banana,"$4,781 ",3/29/16
Mango,"$3,663 ",3/30/16
Apple,"$6,331 ",4/1/16
Apple,"$4,364 ",4/1/16
Carrots,$607 ,4/3/16
Banana,"$1,054 ",4/6/16
Carrots,"$7,659 ",4/6/16
Broccoli,$277 ,4/12/16
Banana,$235 ,4/17/16
Orange,"$1,113 ",4/18/16
Apple,"$1,128 ",4/21/16
Broccoli,"$9,231 ",4/22/16
Banana,"$4,387 ",4/23/16
Apple,"$2,763 ",4/25/16
Banana,"$7,898 ",4/27/16
Banana,"$2,427 ",4/30/16
Banana,"$8,663 ",5/1/16
Carrots,"$2,789 ",5/1/16
Banana,"$4,054 ",5/2/16
Mango,"$2,262 ",5/2/16
Mango,"$5,600 ",5/2/16
Banana,"$5,787 ",5/3/16
Orange,"$6,295 ",5/3/16
Banana,$474 ,5/5/16
Apple,"$4,325 ",5/5/16
Banana,$592 ,5/6/16
Orange,"$4,330 ",5/8/16
Banana,"$9,405 ",5/8/16
Apple,"$7,671 ",5/8/16
Carrots,"$5,791 ",5/8/16
Banana,"$6,007 ",5/12/16
Banana,"$5,030 ",5/14/16
Carrots,"$6,763 ",5/14/16
Banana,"$4,248 ",5/15/16
Banana,"$9,543 ",5/16/16
Broccoli,"$2,054 ",5/16/16
Beans,"$7,094 ",5/16/16
Carrots,"$6,087 ",5/18/16
Apple,"$4,264 ",5/19/16
Mango,"$9,333 ",5/20/16
Mango,"$8,775 ",5/22/16
Broccoli,"$2,011 ",5/23/16
Banana,"$5,632 ",5/25/16
Banana,"$4,904 ",5/25/16
Beans,"$1,002 ",5/25/16
Orange,"$8,141 ",5/26/16
Orange,"$3,644 ",5/26/16
Orange,"$1,380 ",5/26/16
Broccoli,"$8,354 ",5/26/16
Banana,"$5,182 ",5/27/16
Apple,"$2,193 ",5/27/16
Mango,"$3,647 ",5/28/16
Apple,"$4,104 ",5/28/16
Carrots,"$7,457 ",5/28/16
Mango,"$3,767 ",5/29/16
Broccoli,"$4,685 ",5/30/16
Banana,"$3,917 ",6/4/16
Apple,$521 ,6/4/16
Apple,"$5,605 ",6/10/16
Broccoli,"$9,630 ",6/11/16
Banana,"$6,941 ",6/20/16
Broccoli,"$7,231 ",6/20/16
Broccoli,"$8,891 ",6/23/16
Banana,$107 ,6/25/16
Banana,"$4,243 ",6/26/16
Orange,"$4,514 ",6/27/16
Mango,"$5,480 ",7/2/16
Banana,"$5,002 ",7/2/16
Banana,"$8,530 ",7/5/16
Orange,"$4,819 ",7/7/16
Broccoli,"$6,343 ",7/11/16
Orange,"$2,318 ",7/13/16
Orange,$220 ,7/20/16
Orange,"$6,341 ",7/20/16
Apple,$330 ,7/20/16
Broccoli,"$3,027 ",7/20/16
Orange,$850 ,7/22/16
Banana,"$8,986 ",7/23/16
Broccoli,"$3,800 ",7/25/16
Carrots,"$5,751 ",7/28/16
Apple,"$1,704 ",7/29/16
Banana,"$7,966 ",7/30/16
Banana,$852 ,7/31/16
Beans,"$8,416 ",7/31/16
Banana,"$7,144 ",8/1/16
Broccoli,"$7,854 ",8/1/16
Orange,$859 ,8/3/16
Broccoli,"$8,049 ",8/12/16
Banana,"$2,836 ",8/13/16
Carrots,"$1,743 ",8/19/16
Apple,"$3,844 ",8/23/16
Apple,"$7,490 ",8/24/16
Broccoli,"$4,483 ",8/25/16
Apple,"$7,333 ",8/27/16
Carrots,"$7,654 ",8/28/16
Apple,"$3,944 ",8/29/16
Beans,"$5,761 ",8/29/16
Banana,"$6,864 ",9/1/16
Banana,"$4,016 ",9/1/16
Banana,"$1,841 ",9/2/16
Banana,$424 ,9/5/16
Banana,"$8,765 ",9/7/16
Banana,"$5,583 ",9/8/16
Broccoli,"$4,390 ",9/9/16
Broccoli,$352 ,9/9/16
Apple,"$8,489 ",9/11/16
Banana,"$7,090 ",9/11/16
Banana,"$7,880 ",9/15/16
Orange,"$3,861 ",9/18/16
Broccoli,"$7,927 ",9/19/16
Banana,"$6,162 ",9/20/16
Mango,"$5,523 ",9/25/16
Broccoli,"$5,936 ",9/25/16
Carrots,"$7,251 ",9/26/16
Orange,"$6,187 ",9/27/16
Banana,"$3,210 ",9/29/16
Carrots,$682 ,9/29/16
Banana,$793 ,10/3/16
